process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,0.0,online,400.0,0.0,0.0,0.0,25.0,4.0,1.0,0.2,0.0,1.0,0.0,7.05,36.8,0.0,0.0,100.0,0.0,0.005826007326007326,0.003663003663003663,0.0,0.0015,-0.0014423076923076924,-0.0003333333333333333,0.0012,0.00045,0.576923076923077,0.000576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
sim_1_run_1,0.08333333333333333,online,400.12506024157824,0.12202927875543215,7.625792660937855e-05,0.05000348417050712,25.010082062233632,3.9944451646861827,1.0398297283225508,0.21496643344838112,0.0012484388012699364,1.000173088968461,0.0,7.05,36.8,4.8088968461021506e-05,0.000125,99.98269409861452,0.037493510286980405,0.005830208608074597,0.0036582450980509554,4.572803990895191e-06,0.0015,-0.001442330055075913,-0.0003333112611438235,0.0012,0.00045,0.5772121819573837,0.0005772121819573836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149625468359619
sim_1_run_1,0.16666666666666666,online,400.25030175486756,0.24391707052859807,0.00030481331080865764,0.10001393868450884,25.020135945109203,3.9888874980892015,1.079665068729013,0.2299349651616338,0.002493760403658843,1.0003462020329617,0.0,7.05,36.8,9.620203296165108e-05,0.00025,99.9653917781406,0.07497404383360542,0.005834396051737413,0.0036534974390152763,9.133724568953268e-06,0.0015,-0.0014423523380829245,-0.00033328911912006924,0.0012,0.00045,0.577501381865815,0.000577501381865815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925187187890234
sim_1_run_1,0.25,online,400.3757241478533,0.3656636743128122,0.0006853390155362665,0.15003136653870563,25.03016165442853,3.9833270028260688,1.1195060236027639,0.24490559603597153,0.0037359725904307847,1.000519339201407,0.0,7.05,36.8,0.0001443392014068987,0.000375,99.94809303717993,0.11244160466682743,0.00583856967762102,0.003648760656325693,1.3682788323211213e-05,0.0015,-0.0014423745415063605,-0.0003332669069492509,0.0012,0.00045,0.5777906766241818,0.0005777906766241818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014887920822287076
sim_1_run_1,0.3333333333333333,online,400.50132702884486,0.487269388345562,0.0012175085108488684,0.20005577072041197,25.040159195995255,3.9777636815279513,1.1593525953196835,0.25987832696479435,0.004975083125415973,1.0006925004816998,0.0,7.05,36.8,0.00019250048169977595,0.0005,99.93079787433538,0.149896196811503,0.005842729506232368,0.003644034720462607,1.8220021769051346e-05,0.0015,-0.0014423966655230476,-0.00033324462431671135,0.0012,0.00045,0.5780800662076042,0.0005780800662076042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014850747506237522
sim_1_run_1,0.4166666666666667,online,400.62711000647175,0.6087345101093028,0.0019009958721828745,0.2500871542075235,25.05012857561492,3.9721975368402465,1.1992047862481288,0.27485315883867906,0.006211099753059288,1.0008656858817415,0.0,7.05,36.8,0.00024068588174151805,0.000625,99.91350628821101,0.18733782429039553,0.00584687555795992,0.003639319601957548,2.2745451348274846e-05,0.0015,-0.0014424187103090108,-0.00033322227090594236,0.0012,0.00045,0.57836955059051,0.0005783695505905099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01481366700740822
sim_1_run_1,0.5,online,400.7530726896803,0.7300593363322498,0.0027354757786156396,0.3001255199684837,25.060069799095015,3.966628571422667,1.239062598748908,0.2898300925453693,0.007444030198468672,1.0010388954094307,0.0,7.05,36.8,0.0002888954094306957,0.00075,99.8962182774121,0.22476649112417696,0.005851007853073445,0.003634615271392961,2.7259103429174565e-05,0.0015,-0.0014424406760394752,-0.00033319984639857184,0.0012,0.00045,0.5786591297466313,0.0005786591297466312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014776679094045939
sim_1_run_1,0.5833333333333334,online,400.8792146877301,0.8512441629891643,0.003720623511126234,0.3501708709622511,25.069982872245042,3.9610567879493224,1.2789260351752523,0.30480912896976564,0.008673882167463424,1.0012121290726643,0.0,7.05,36.8,0.0003371290726643251,0.0008750000000000001,99.87893384054516,0.2621822013314306,0.0058551264117238135,0.0036299216994019954,3.1761004306607306e-05,0.0015,-0.0014424625628888714,-0.00033317735047434967,0.0012,0.00045,0.5789488036490035,0.0005789488036490035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014739783534976098
sim_1_run_1,0.6666666666666666,online,401.0055356101901,0.9722892853021337,0.004856114950855877,0.4002232101382651,25.07986780087657,3.9554821891088,1.3187950978727907,0.31979026899391527,0.009900663346622353,1.0013853868793365,0.0,7.05,36.8,0.00038538687933653646,0.001,99.86165297621788,0.29958495892865306,0.005859231253942789,0.0036252388566682964,3.6251180202065315e-05,0.0015,-0.0014424843710308386,-0.0003331547828111345,0.0012,0.00045,0.5792385722699624,0.0005792385722699625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014702980099601328
sim_1_run_1,0.75,online,401.13203506693526,1.0931949977413449,0.006141626577368018,0.45028254043641314,25.089724590803293,3.94990477760425,1.3586697891795225,0.33477351349700235,0.01112438140333182,1.0015586688373397,0.0,7.05,36.8,0.00043366883733968273,0.0011250000000000001,99.84437568303922,0.33697476793025655,0.005863322399642824,0.0036205667139257913,4.072965726374718e-05,0.0015,-0.0014425061006382279,-0.00033313214308488035,0.0012,0.00045,0.5795284355811428,0.0005795284355811427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666268557900045
