process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,0.0,online,400.0,0.0,0.0,0.0,25.0,4.0,1.0,0.2,0.0,1.0,0.0,7.05,36.8,0.0,0.0,2000000000.0,2000000000.0,0.005826007326007326,0.003663003663003663,0.0,0.0015,-0.0014423076923076924,-0.0003333333333333333,0.0012,0.00045,0.576923076923077,0.000576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
sim_1_run_1,0.08333333333333333,online,400.12506024157824,0.12202927875543261,7.62579266093779e-05,0.05000348417050708,25.01008206223363,3.9944451646861827,1.0398297283225508,0.21496643344838112,0.0012484388012699342,1.000173088968461,0.0,7.05,36.8,4.8088968461021506e-05,0.000125,2000625301.2078912,2000875318.628744,0.005830208608074597,0.0036582450980509554,4.572803990895183e-06,0.0015,-0.001442330055075913,-0.0003333112611438235,0.0012,0.00045,0.5772121819573837,0.0005772121819573836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149625468359619
sim_1_run_1,0.16666666666666666,online,400.2503017548675,0.24391707052859796,0.0003048133108086567,0.10001393868450889,25.0201359451092,3.988887498089201,1.0796650687290132,0.22993496516163386,0.002493760403658843,1.0003462020329617,0.0,7.05,36.8,9.620203296165108e-05,0.00025,2001251508.7743375,2001751578.4677603,0.005834396051737412,0.003653497439015276,9.133724568953267e-06,0.0015,-0.0014423523380829245,-0.0003332891191200692,0.0012,0.00045,0.5775013818658149,0.0005775013818658149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925187187890234
sim_1_run_1,0.25,online,400.3757241478533,0.36566367431281205,0.000685339015536262,0.15003136653870563,25.030161654428525,3.9833270028260688,1.1195060236027639,0.2449055960359716,0.003735972590430784,1.000519339201407,0.0,7.05,36.8,0.0001443392014068987,0.000375,2001878620.7392666,2002628777.5719602,0.00583856967762102,0.003648760656325693,1.3682788323211209e-05,0.0015,-0.0014423745415063605,-0.0003332669069492509,0.0012,0.00045,0.5777906766241818,0.0005777906766241818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014887920822287076
sim_1_run_1,0.3333333333333333,online,400.5013270288448,0.4872693883455615,0.0012175085108488575,0.20005577072041197,25.04015919599525,3.977763681527951,1.1593525953196835,0.2598783269647944,0.004975083125415971,1.0006925004816998,0.0,7.05,36.8,0.00019250048169977595,0.0005,2002506635.1442242,2003506913.9978263,0.005842729506232368,0.003644034720462607,1.822002176905134e-05,0.0015,-0.0014423966655230476,-0.00033324462431671135,0.0012,0.00045,0.5780800662076041,0.0005780800662076041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014850747506237522
sim_1_run_1,0.4166666666666667,online,400.6271100064717,0.6087345101093018,0.0019009958721828684,0.25008715420752353,25.050128575614917,3.972197536840246,1.1992047862481292,0.2748531588386791,0.006211099753059283,1.0008656858817415,0.0,7.05,36.8,0.00024068588174151805,0.000625,2003135550.0323586,2004385985.803396,0.005846875557959922,0.0036393196019575483,2.274545134827483e-05,0.0015,-0.0014424187103090108,-0.0003332222709059424,0.0012,0.00045,0.57836955059051,0.0005783695505905099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01481366700740822
sim_1_run_1,0.5,online,400.7530726896803,0.7300593363322478,0.002735475778615645,0.30012551996848374,25.060069799095015,3.966628571422667,1.2390625987489083,0.2898300925453694,0.007444030198468661,1.0010388954094307,0.0,7.05,36.8,0.0002888954094306957,0.00075,2003765363.4484017,2005265991.0482442,0.005851007853073445,0.003634615271392961,2.7259103429174524e-05,0.0015,-0.0014424406760394752,-0.00033319984639857184,0.0012,0.00045,0.5786591297466313,0.0005786591297466312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014776679094045939
sim_1_run_1,0.5833333333333334,online,400.8792146877301,0.8512441629891614,0.003720623511126246,0.3501708709622512,25.069982872245042,3.9610567879493224,1.2789260351752527,0.3048091289697657,0.008673882167463409,1.0012121290726643,0.0,7.05,36.8,0.0003371290726643251,0.0008750000000000001,2004396073.4386506,2006146927.7934618,0.0058551264117238135,0.0036299216994019954,3.176100430660725e-05,0.0015,-0.0014424625628888714,-0.00033317735047434967,0.0012,0.00045,0.5789488036490035,0.0005789488036490035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014739783534976098
sim_1_run_1,0.6666666666666666,online,401.0055356101901,0.9722892853021292,0.00485611495085588,0.4002232101382652,25.079867800876567,3.9554821891087997,1.3187950978727914,0.3197902689939154,0.00990066334662233,1.0013853868793365,0.0,7.05,36.8,0.00038538687933653646,0.001,2005027678.0509508,2007028794.1016421,0.005859231253942787,0.003625238856668296,3.6251180202065234e-05,0.0015,-0.0014424843710308386,-0.0003331547828111345,0.0012,0.00045,0.5792385722699624,0.0005792385722699625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470298009960133
sim_1_run_1,0.75,online,401.13203506693526,1.0931949977413393,0.006141626577367999,0.4502825404364132,25.08972459080329,3.94990477760425,1.3586697891795232,0.3347735134970025,0.011124381403331794,1.0015586688373397,0.0,7.05,36.8,0.00043366883733968273,0.0011250000000000001,2005660175.3346765,2007911588.0368586,0.005863322399642823,0.0036205667139257913,4.0729657263747086e-05,0.0015,-0.0014425061006382279,-0.00033313214308488035,0.0012,0.00045,0.5795284355811428,0.0005795284355811427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666268557900047
