process,t,c_biomass,c_glyco_frac,V_real,q_biomass,r_glyco_frac
run_1,0.0,0.1,0.95,1.0,0.15009781298084562,0.02970579407038211
run_1,0.10050251256281408,0.10151995633822838,0.9471679979896984,1.0,0.15009781298084562,0.02970579407038211
run_1,0.20100502512562815,0.10306301534856258,0.9443444383324371,1.0,0.15009781298084562,0.02970579407038211
run_1,0.3015075376884422,0.10462952967489532,0.9415292958553106,1.0,0.15009781298084562,0.02970579407038211
run_1,0.4020100502512563,0.10621985720352327,0.9387225454596426,1.0,0.15009781298084562,0.02970579407038211
run_1,0.5025125628140704,0.10783435758125522,0.9359241621353503,1.0,0.15009781298084562,0.02970579407038211
run_1,0.6030150753768844,0.10947339656510084,0.9331341209453357,1.0,0.15009781298084562,0.02970579407038211
run_1,0.7035175879396984,0.11113734612285832,0.9303523970251109,1.0,0.15009781298084562,0.02970579407038211
run_1,0.8040201005025126,0.11282658443311414,0.9275789655827984,1.0,0.15009781298084562,0.02970579407038211
run_1,0.9045226130653267,0.11454149588524325,0.9248138018991312,1.0,0.15009781298084562,0.02970579407038211
run_1,1.0050251256281408,0.11628247107940909,0.9220568813274523,1.0,0.15009781298084562,0.02970579407038211
run_1,1.105527638190955,0.11804990682656341,0.9193081792937151,1.0,0.15009781298084562,0.02970579407038211
run_1,1.2060301507537687,0.11984420614844642,0.9165676712964834,1.0,0.15009781298084562,0.02970579407038211
run_1,1.306532663316583,0.12166577827758683,0.9138353329069309,1.0,0.15009781298084562,0.02970579407038211
run_1,1.4070351758793969,0.12351503865730167,0.911111139768842,1.0,0.15009781298084562,0.02970579407038211
run_1,1.5075376884422111,0.12539240894169645,0.9083950675986109,1.0,0.15009781298084562,0.02970579407038211
run_1,1.6080402010050252,0.12729831699566505,0.9056870921852428,1.0,0.15009781298084562,0.02970579407038211
run_1,1.708542713567839,0.12923319689488985,0.9029871893903526,1.0,0.15009781298084562,0.02970579407038211
run_1,1.8090452261306533,0.1311974889258416,0.9002953351481656,1.0,0.15009781298084562,0.02970579407038211
run_1,1.9095477386934672,0.13319163958577948,0.8976115054655176,1.0,0.15009781298084562,0.02970579407038211
run_1,2.0,0.1350122783423776,0.8952028999777016,1.0,0.15009781298084562,0.02970579407038211
run_1,2.0100502512562817,0.1352161015827511,0.8949356764218542,1.0,0.15009781298084562,0.02970579407038211
run_1,2.1105527638190953,0.13727133383559242,0.8922678241692319,1.0,0.15009781298084562,0.02970579407038211
run_1,2.21105527638191,0.139357801473928,0.8896079249323171,1.0,0.15009781298084562,0.02970579407038211
run_1,2.3115577889447234,0.14147599133972766,0.886955954963553,1.0,0.15009781298084562,0.02970579407038211
run_1,2.4120603015075375,0.14362639811509634,0.8843118905821697,1.0,0.15009781298084562,0.02970579407038211
run_1,2.5125628140703515,0.14580950038525736,0.8816757082459802,1.0,0.15009781298084562,0.02970579407038211
run_1,2.613065326633166,0.1480257858791894,0.8790473844799879,1.0,0.15009781298084562,0.02970579407038211
run_1,2.71356783919598,0.1502757516295453,0.8764268958759295,1.0,0.15009781298084562,0.02970579407038211
run_1,2.8140703517587937,0.15255990397265198,0.8738142190922745,1.0,0.15009781298084562,0.02970579407038211
run_1,2.914572864321608,0.15487875854851063,0.8712093308542251,1.0,0.15009781298084562,0.02970579407038211
run_1,3.0150753768844223,0.15723284030079657,0.8686122079537164,1.0,0.15009781298084562,0.02970579407038211
run_1,3.1155778894472363,0.15962268347685923,0.8660228272494164,1.0,0.15009781298084562,0.02970579407038211
run_1,3.2160804020100504,0.16204883162772218,0.8634411656667258,1.0,0.15009781298084562,0.02970579407038211
run_1,3.316582914572864,0.16451183760808336,0.8608672001977783,1.0,0.15009781298084562,0.02970579407038211
run_1,3.417085427135678,0.16701226357631452,0.8583009079014405,1.0,0.15009781298084562,0.02970579407038211
run_1,3.5175879396984926,0.1695506809944619,0.8557422659033114,1.0,0.15009781298084562,0.02970579407038211
run_1,3.6180904522613067,0.1721276706282457,0.8531912513957236,1.0,0.15009781298084562,0.02970579407038211
run_1,3.7185929648241207,0.1747438225470604,0.8506478416377418,1.0,0.15009781298084562,0.02970579407038211
run_1,3.8190954773869343,0.17739973612397442,0.848112013955164,1.0,0.15009781298084562,0.02970579407038211
run_1,3.9195979899497493,0.18009602003573075,0.8455837457405209,1.0,0.15009781298084562,0.02970579407038211
run_1,4.0,0.1822825287764588,0.8435665588361023,1.0,0.15009781298084562,0.02970579407038211
run_1,4.020100502512563,0.18283329226274614,0.8430630144530761,1.0,0.15009781298084562,0.02970579407038211
run_1,4.1206030150753765,0.1856121800891116,0.8405497976188259,1.0,0.15009781298084562,0.02970579407038211
run_1,4.221105527638191,0.18843332010259248,0.8380440728304998,1.0,0.15009781298084562,0.02970579407038211
run_1,4.321608040201005,0.1912973581946281,0.8355458177475596,1.0,0.15009781298084562,0.02970579407038211
run_1,4.42211055276382,0.19420494956033202,0.8330550100962004,1.0,0.15009781298084562,0.02970579407038211
run_1,4.522613065326634,0.19715675869849195,0.8305716276693499,1.0,0.15009781298084562,0.02970579407038211
run_1,4.623115577889447,0.20015345941156967,0.8280956483266689,1.0,0.15009781298084562,0.02970579407038211
run_1,4.723618090452261,0.20319573480570133,0.8256270499945508,1.0,0.15009781298084562,0.02970579407038211
run_1,4.824120603015075,0.20628427729069704,0.8231658106661218,1.0,0.15009781298084562,0.02970579407038211
run_1,4.92462311557789,0.20941978858004118,0.8207119084012412,1.0,0.15009781298084562,0.02970579407038211
run_1,5.025125628140703,0.21260297969089217,0.8182653213265011,1.0,0.15009781298084562,0.02970579407038211
run_1,5.125628140703517,0.21583457094408276,0.8158260276352263,1.0,0.15009781298084562,0.02970579407038211
run_1,5.226130653266332,0.2191152919641197,0.8133940055874743,1.0,0.15009781298084562,0.02970579407038211
run_1,5.326633165829145,0.2224458816791841,0.810969233510036,1.0,0.15009781298084562,0.02970579407038211
run_1,5.42713567839196,0.225827088321131,0.8085516897964345,1.0,0.15009781298084562,0.02970579407038211
run_1,5.527638190954774,0.22925966942548964,0.8061413529069262,1.0,0.15009781298084562,0.02970579407038211
run_1,5.628140703517587,0.23274439183146367,0.8037382013685003,1.0,0.15009781298084562,0.02970579407038211
run_1,5.728643216080402,0.23628203189828598,0.8013422137746342,1.0,0.15009781298084562,0.02970579407038211
run_1,5.829145728643216,0.23987344680905764,0.7989533687062892,1.0,0.15009781298084562,0.02970579407038211
run_1,5.9296482412060305,0.24351948891649058,0.7965716448324839,1.0,0.15009781298084562,0.02970579407038211
run_1,6.0,0.24610465436572088,0.794908663874691,1.0,0.15009781298084562,0.02970579407038211
run_1,6.030150753768845,0.24722096761848372,0.7941970209497207,1.0,0.15009781298084562,0.02970579407038211
run_1,6.130653266331658,0.250978708262169,0.7918294759144433,1.0,0.15009781298084562,0.02970579407038211
