process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_1,0.0,True,0.1,10.0,0.0,1.0,0.5686414411208738,-12.408380301163191,0.048000880909542264,0.9478462792298331,0.9478462792298331,0.9478462792298331
run_1,0.07035175879396985,True,0.10406058562913807,9.916579320299661,0.00034131533742665603,1.0,0.5627779981977484,-10.851207526071214,0.047113819001563986,0.9057661269906158,0.9057661269906158,0.9057661269906158
run_1,0.1407035175879397,True,0.1082385838768218,9.84132311038529,0.0006897828718641804,1.0,0.5561846017761215,-9.320835264787073,0.046226247385542915,0.8770637562242779,0.8770637562242779,0.8770637562242779
run_1,0.21105527638190955,True,0.1125299683999362,9.774763772831749,0.0010453278193685088,1.0,0.5489180636708229,-7.827580587603369,0.04534594118149219,0.8600468008915169,0.8600468008915169,0.8600468008915169
run_1,0.2814070351758794,True,0.11692980194321421,9.7173890299017,0.001407880497325075,1.0,0.5410481980403078,-6.3819512966262755,0.044481051191100775,0.852618565548189,0.852618565548189,0.852618565548189
run_1,0.35175879396984927,True,0.12143152621438523,9.66969872015493,0.0017773157614493745,1.0,0.5326580455721869,-4.99477776449199,0.0436401843803441,0.8525492220685427,0.8525492220685427,0.8525492220685427
run_1,0.4221105527638191,True,0.12602915247011254,9.632035481569835,0.002153609625716429,1.0,0.5238413131483457,-3.6763915916427856,0.04283179905037731,0.8577466660024314,0.8577466660024314,0.8577466660024314
run_1,0.49246231155778897,True,0.13071730558363792,9.604581301920772,0.002536842490082404,1.0,0.5147003037524133,-2.436610993816761,0.042064129512003376,0.8664318473923586,0.8664318473923586,0.8664318473923586
run_1,0.5628140703517588,True,0.1354912240447817,9.587357518778052,0.0029271991404846228,1.0,0.5053438841635202,-1.28475833710613,0.04134513832853601,0.8772121020249669,0.8772121020249669,0.8772121020249669
run_1,0.6331658291457287,True,0.14034675995994267,9.580224819507938,0.0033249687488415398,1.0,0.49588550073791565,-0.2296882126268362,0.04068248257435503,0.8890752829101296,0.8890752829101296,0.8890752829101296
run_1,0.7035175879396985,True,0.14528037905209804,9.582883241272654,0.003730544873052762,1.0,0.4864412578137965,0.7201811751099318,0.040083489537947416,0.9013349332051424,0.9013349332051424,0.9013349332051424
run_1,0.7738693467336684,True,0.1502891606608037,9.594872171030374,0.00414442545699905,1.0,0.47712805787667184,1.5568418499484906,0.03955513576943635,0.9135514736797214,0.9135514736797214,0.9135514736797214
run_1,0.8442211055276382,True,0.15537079774219378,9.615570345535234,0.004567212830542292,1.0,0.46806178851877506,2.2726849355516885,0.03910402191552843,0.9254460425054806,0.9254460425054806,0.9254460425054806
run_1,0.9145728643216081,True,0.16052359686898116,9.644195851337322,0.004999613709525547,1.0,0.4593555294534109,2.8605155657293877,0.038736334407651146,0.9368171016870801,0.9368171016870801,0.9368171016870801
run_1,0.9849246231155779,True,0.16574737951226198,9.679763275632542,0.005442480009276008,1.0,0.451116975958862,3.3136450526230603,0.03845773198733186,0.9474738716037684,0.9474738716037684,0.9474738716037684
run_1,1.0,True,0.16687628765827536,9.688168289612957,0.005538843476694691,1.0,0.4494220615720779,3.392625038243225,0.0384101108529239,0.9496446530294417,0.9496446530294417,0.9496446530294417
run_1,1.0552763819095479,True,0.1710452503727922,9.720995325433732,0.005896894296383044,1.0,0.44344505493911013,3.6259648902196235,0.03827321506424346,0.9571917030158088,0.9571917030158088,0.9571917030158088
run_1,1.1256281407035176,True,0.17642124996602784,9.766436780245066,0.006364068574935271,1.0,0.43643019024849633,3.7918586352646013,0.03818722601629271,0.9656488633981408,0.9656488633981408,0.9656488633981408
run_1,1.1959798994974873,True,0.18188115090460594,9.81442119074972,0.006845378948680058,1.0,0.43015200117352753,3.80641874590356,0.03820345706009167,0.972411460129427,0.972411460129427,0.972411460129427
run_1,1.2663316582914574,True,0.18743250224453137,9.863068838561691,0.007342367589048802,1.0,0.4246775403494216,3.6657238161909564,0.03832462849784607,0.9769412857378093,0.9769412857378093,0.9769412857378093
run_1,1.3366834170854272,True,0.19308462948517718,9.910286736225807,0.007856742735156927,1.0,0.42005944352250263,3.3672608058790305,0.038552160282228236,0.9786412085291756,0.9786412085291756,0.9786412085291756
run_1,1.407035175879397,True,0.1988486345692847,9.953768627217714,0.008390378693803891,1.0,0.4163339452129705,2.910520058488737,0.038885713846923076,0.9769522245227633,0.9769522245227633,0.9769522245227633
run_1,1.4773869346733668,True,0.20473739588296325,9.990994985943892,0.008945315839473188,1.0,0.41351880345394265,2.2977829133629295,0.0393225894637201,0.9715218635200829,0.9715218635200829,0.9715218635200829
run_1,1.5477386934673367,True,0.21076556825569032,10.019233017741636,0.009523760614332332,1.0,0.41161124759911394,1.5351103171148546,0.039856975153303345,0.9624698258008751,0.9624698258008751,0.9624698258008751
run_1,1.6180904522613067,True,0.21694894218297825,10.035768368231734,0.010127913170719212,1.0,0.41058876610806205,0.6338599103538176,0.04047896153343293,0.9507535689620192,0.9507535689620192,0.9507535689620192
run_1,1.6884422110552764,True,0.22330437991097316,10.037814045580191,0.010760030532948184,1.0,0.41040608930711703,-0.3880045889603529,0.04117351263367856,0.9387002734305407,0.9387002734305407,0.9387002734305407
run_1,1.758793969849246,True,0.22984973598219016,10.022659944316468,0.011422311236350421,1.0,0.41099576379557584,-1.5043642261921548,0.041919443910564375,0.9305480949784758,0.9305480949784758,0.9305480949784758
run_1,1.8291457286432162,True,0.23660273917617175,9.988180547383129,0.012116518160112343,1.0,0.41227285825350574,-2.6790705614266885,0.042688432269755265,0.9326889771196122,0.9326889771196122,0.9326889771196122
run_1,1.899497487437186,True,0.24358098730969985,9.932837071236035,0.012843976935324833,1.0,0.4141351738612453,-3.865671255650196,0.043444942847536354,0.9530976175470671,0.9530976175470671,0.9530976175470671
run_1,1.9698492462311559,True,0.2508019472367962,9.855677465844334,0.013605575944983279,1.0,0.41646581864722876,-5.008536050194978,0.04414728920806254,0.9993499371465014,0.9993499371465014,0.9993499371465014
run_1,2.0,True,0.25397524350928646,9.815819041654496,0.013942554411846941,1.0,0.41757687770798724,-5.469705887915361,0.04442050642223962,1.0283101919275877,1.0283101919275877,1.0283101919275877
run_1,2.0402010050251254,True,0.258282773583635,9.75638326254614,0.014401755802141557,1.0,0.4191388583405692,-6.045615999911345,0.04475004953430502,1.0756272619159892,1.0756272619159892,1.0756272619159892
run_1,2.1105527638190957,True,0.2660390620205198,9.636325962338784,0.015231727842008665,1.0,0.4220333973490514,-6.911852700493573,0.04520764255458768,1.1801378205671316,1.1801378205671316,1.1801378205671316
run_1,2.1809045226130657,True,0.27408521096092436,9.498630492473664,0.016093404506766586,1.0,0.42503863492561805,-7.546476095919033,0.045480144854505966,1.3047265807134611,1.3047265807134611,1.3047265807134611
run_1,2.251256281407035,True,0.28243458879872646,9.347295289538645,0.016984260619957878,1.0,0.42805501731107026,-7.902188236756687,0.045539851002815886,1.43664413783538,1.43664413783538,1.43664413783538
run_1,2.321608040201005,True,0.29109951035209947,9.187161447155429,0.01790136888624188,1.0,0.43099963811594394,-7.951806111326312,0.045376275453288865,1.5607145029829639,1.5607145029829639,1.5607145029829639
run_1,2.3919597989949746,True,0.300091236863512,9.023912715979561,0.018841399891394665,1.0,0.43380797977859836,-7.69268800492141,0.044999124557610994,1.66124965121425,1.66124965121425,1.66124965121425
run_1,2.462311557788945,True,0.30941997599972837,8.864075503700427,0.019800622102309096,1.0,0.43643134373272574,-7.147988110505394,0.04443838957108456,1.7237187259189186,1.7237187259189186,1.7237187259189186
run_1,2.532663316582915,True,0.3190942754299047,8.714320953303108,0.020775425562428316,1.0,0.43882894459985133,-6.363991583522455,0.04374081528326136,1.736561810047531,1.736561810047531,1.736561810047531
run_1,2.6030150753768844,True,0.3291231811068754,8.579894693791935,0.021763846720902997,1.0,0.44095853481045943,-5.40267296883162,0.042962545336898465,1.693169602226955,1.693169602226955,1.693169602226955
run_1,2.6733668341708543,True,0.3395157171963957,8.465270965689983,0.022764865788148788,1.0,0.4427714268116173,-4.333598845643782,0.042162253742259556,1.5935498282383087,1.5935498282383087,1.5935498282383087
run_1,2.7437185929648242,True,0.35027766435766045,8.373563749919846,0.023778532155384516,1.0,0.44420384732487384,-3.2263174558167456,0.04139439161718359,1.4473331583313735,1.4473331583313735,1.4473331583313735
run_1,2.814070351758794,True,0.3614115228877752,8.306512105798006,0.024805972729079,1.0,0.4451722089028438,-2.144003408485793,0.040703829476439926,1.2788659682113206,1.2788659682113206,1.2788659682113206
run_1,2.884422110552764,True,0.37291651272175613,8.264480171034835,0.02584939193095105,1.0,0.4455703658976958,-1.13894782505193,0.04012222117856562,1.1350583338867648,1.1350583338867648,1.1350583338867648
run_1,2.9547738693467336,True,0.38478857343253026,8.246457161734583,0.026912071697969504,1.0,0.44527045139409044,-0.2498864947154205,0.03966611138642422,1.0854428264326652,1.0854428264326652,1.0854428264326652
run_1,3.0,True,0.39261137988104955,8.246598031941302,0.027607252668195466,1.0,0.4446433539605809,0.24849090468676738,0.03944037058196074,1.13028534228292,1.13028534228292,1.13028534228292
run_1,3.0251256281407035,True,0.39702042916063546,8.250384196674844,0.027997933965861355,1.0,0.4441316467173481,0.498782817007332,0.03933682384743871,1.1818586846742647,1.1818586846742647,1.1818586846742647
run_1,3.0954773869346734,True,0.40959402118785115,8.273520880613964,0.029110589975757703,1.0,0.44202249808662186,1.0965355133017693,0.03912173201105765,1.40446833880456,1.40446833880456,1.40446833880456
run_1,3.1658291457286434,True,0.42248429149421834,8.312493149480389,0.030253548039323286,1.0,0.43885699283555707,1.546223591646705,0.0389967140344315,1.6880874848167975,1.6880874848167975,1.6880874848167975
run_1,3.2361809045226133,True,0.4356665903679297,8.364120435531966,0.03142956490565411,1.0,0.43465109301372995,1.8615337015785898,0.03893134839537678,1.9716173235804406,1.9716173235804406,1.9716173235804406
run_1,3.306532663316583,True,0.44911676620456703,8.425432428672291,0.0326406287154165,1.0,0.429583527519887,2.063343499290316,0.03889609362850889,2.210688898022311,2.210688898022311,2.210688898022311
run_1,3.3768844221105527,True,0.4628111655071023,8.493669076450711,0.03388795900084722,1.0,0.4240482706339239,2.174613875327176,0.03887104461851695,2.3766237877937244,2.3766237877937244,2.3766237877937244
run_1,3.4472361809045227,True,0.4767356532671722,8.566251102832327,0.03517251964445562,1.0,0.41867453329026255,2.2146696250623394,0.03885435003019131,2.456098418506121,2.456098418506121,2.456098418506121
run_1,3.517587939698492,True,0.4909084263666272,8.64132689555322,0.03649529460612484,1.0,0.41430050614755976,2.193916794012866,0.03886800845499462,2.4506061014791594,2.4506061014791594,2.4506061014791594
