process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_1,0.0,True,0.1,10.0,0.0,1.0,0.44759478394048957,-3.2199409740171188,0.040936958575566375,0.07641578342200656,0.1752715765119188,0.007397909740105451
run_1,0.07035175879396985,True,0.10319899548407416,9.977030763698304,0.0002925462781715609,1.0,0.4475904001093496,-3.2076237909059717,0.040927223094707046,0.07639482308290385,0.17522350068891154,0.007395880542865564
run_1,0.1407035175879397,True,0.10650028912010337,9.953418858682088,0.0005943780960453493,1.0,0.44758474448591873,-3.1949644641137835,0.04091717777154983,0.07637494255468993,0.1751779015814248,0.007393955883499055
run_1,0.21105527638190955,True,0.10990715875853106,9.9291495727693,0.0009057891505725067,1.0,0.4475777169633531,-3.1819552531004636,0.04090681356469169,0.07635627623542739,0.17513508745248035,0.007392148773254282
run_1,0.2814070351758794,True,0.11342297328999792,9.904208020640407,0.0012270811406123554,1.0,0.44756921065719574,-3.1685883819593514,0.04089612115191363,0.07633896900412096,0.17509539060478357,0.007390473238053014
run_1,0.35175879396984927,True,0.11705116217736074,9.878578552584008,0.0015585612676018198,1.0,0.4475591065315793,-3.1548560084468917,0.04088509026046415,0.07632318270159584,0.17505918224563358,0.007388944945912555
run_1,0.4221105527638191,True,0.12079528027641352,9.852245509410322,0.0019005477367916078,1.0,0.4475472800347306,-3.140750233756135,0.04087371055380481,0.07630908834691914,0.17502685463406595,0.007387580453407552
run_1,0.49246231155778897,True,0.1246590091932706,9.825193239823536,0.0022533698718487354,1.0,0.44753360073358667,-3.126263117384052,0.04086197162919908,0.07629686675408014,0.1749988224953054,0.007386397265371594
run_1,0.5628140703517588,True,0.1286461572843667,9.797406100421819,0.002617368114856518,1.0,0.447517931766842,-3.111386692533552,0.0408498629938179,0.0762867093632388,0.17497552492736482,0.0073854139153714474
run_1,0.6331658291457287,True,0.13276065965645695,9.768868455697309,0.002992894026314595,1.0,0.44750012927519894,-3.0961129823013653,0.04083737403979728,0.07627881909494659,0.1749574273603342,0.007384650048405266
run_1,0.7035175879396985,True,0.13700657816661674,9.73956467803612,0.003380310285138897,1.0,0.44748004180792117,-3.0804340166859463,0.04082449401818884,0.07627341122606335,0.1749450235654336,0.007384126505701219
run_1,0.7738693467336684,True,0.14138810142224187,9.709479147718339,0.003779990688661668,1.0,0.44745750970478787,-3.064341850449049,0.04081121201173854,0.07627071428576282,0.17493883771014213,0.0073838654114609424
run_1,0.8442211055276382,True,0.14590954478104856,9.678596252918028,0.004192320152631459,1.0,0.4474323644524903,-3.0478285818665203,0.04079751690642361,0.07627097096971958,0.174939426455029,0.007383890261363133
run_1,0.9145728643216081,True,0.1505753503510733,9.646900389703223,0.004617694711213132,1.0,0.44740442801447555,-3.03088637240399,0.040783397361671796,0.07627443907015001,0.17494738108694827,0.007384226012602013
run_1,0.9849246231155779,True,0.15539008699067297,9.61437596203593,0.005056521516987852,1.0,0.44737351213320375,-3.0135074673537487,0.04076884177917961,0.07628139241898063,0.17496332968234313,0.007384899175196661
run_1,1.0,True,0.15644164102432767,9.607297146852828,0.005152345953202857,1.0,0.4473664807562197,-3.0097258644845417,0.04076566486063061,0.07628336345531518,0.17496785056311212,0.007385089993745455
run_1,1.0552763819095479,True,0.16035845030852486,9.581007381772137,0.0055092188409530925,1.0,0.44733941760374596,-2.9956842174695275,0.04075383827024005,0.0762921218409706,0.174987939293382,0.007385937904264019
run_1,1.1256281407035176,True,0.16548526266362662,9.5467790686618,0.00597621607252264,1.0,0.4473019335175936,-2.977409101636407,0.04073837462148224,0.0763069361130902,0.1750219181484431,0.007387372092897548
run_1,1.1959798994974873,True,0.1707754731652961,9.51167545034885,0.006457953719526567,1.0,0.44726083647552767,-2.958674750612981,0.040722438258916055,0.07632616292595282,0.1750660178573098,0.007389233465244699
run_1,1.2663316582914574,True,0.1762342088252295,9.475681659651698,0.006954888096341994,1.0,0.44721589677189166,-2.9394739737246725,0.04070601706375928,0.07635014161817577,0.17512101674628802,0.0073915548731110755
run_1,1.3366834170854272,True,0.1818668604214644,9.438784038839165,0.007467498923204654,1.0,0.4471668846804996,-2.9197996731146634,0.04068910012262635,0.07637921564396297,0.17518770258142666,0.007394369566737487
run_1,1.407035175879397,True,0.18767884296447299,9.400966662856803,0.007996267337838625,1.0,0.4471135351293017,-2.8996448284050427,0.04067167347639533,0.07641377394114662,0.17526696745260512,0.007397715199692979
run_1,1.4773869346733668,True,0.19367574764161494,9.362214064125611,0.008541690121186907,1.0,0.44705557211918834,-2.8790026437954674,0.04065372324383274,0.07645422224338838,0.17535974197357015,0.0074016310515723285
run_1,1.5477386934673367,True,0.1998633557325683,9.322511448902322,0.009104280984441132,1.0,0.44699271005118957,-2.857866580973487,0.04063523584352791,0.0765009813506264,0.1754669913149351,0.007406157860555813
run_1,1.6180904522613067,True,0.20624763860932943,9.281844697279393,0.009684570569041566,1.0,0.44692465294323436,-2.8362303880041675,0.04061619795613974,0.07655448779561577,0.17558971673299495,0.007411337887937844
run_1,1.6884422110552764,True,0.21283475773621288,9.240200363185005,0.010283106446677076,1.0,0.44685109362153985,-2.8140881293772573,0.04059659648453254,0.07661519445187603,0.17572895696414906,0.007417214976983138
run_1,1.758793969849246,True,0.21963106466985186,9.197565674383068,0.0109004531192852,1.0,0.44677171288546424,-2.7914342172389577,0.04057641851159572,0.07668357107347067,0.17588578946297023,0.0074238346051834665
run_1,1.8291457286432162,True,0.22664310105919755,9.153928532473216,0.011537192019052074,1.0,0.44668617864456633,-2.7682634438330687,0.0405556512555206,0.0767601047564521,0.17606133146060102,0.0074312439289307315
run_1,1.899497487437186,True,0.2338775986455198,9.109277512890815,0.012193921508412467,1.0,0.4465941450265293,-2.7445710151748455,0.04053428202228588,0.0768453003112309,0.17625674081884082,0.007439491819566505
run_1,1.9698492462311559,True,0.24134147926240648,9.063601864906953,0.012871256880049779,1.0,0.4464952514544935,-2.720352585978964,0.04051229815508051,0.07693968053459077,0.17647321665405508,0.007448628889716155
run_1,2.0,True,0.24461226023712887,9.043710404399684,0.013168007464998452,1.0,0.44645067585090414,-2.709811263884514,0.040502685205744286,0.07698307424381233,0.17657274692758457,0.007452829890212827
run_1,2.0402010050251254,True,0.24904185483576388,9.016891511628444,0.013569830356896039,1.0,0.44638912169226547,-2.6956042958603152,0.04048968698036865,0.0770437863695949,0.1767119997039454,0.007458707508769573
run_1,2.1105527638190957,True,0.2569860273838169,8.96913704999783,0.014290291092131908,1.0,0.44627536285576397,-2.67032280682419,0.04046643575027474,0.07715817694120751,0.1769743724092531,0.007469781806329746
run_1,2.1809045226130657,True,0.2651814890171083,8.920329750793382,0.015033305169186668,1.0,0.446153564388982,-2.6445053420583804,0.04044253158094109,0.07728342945512078,0.17726165868170318,0.0074819076624180695
run_1,2.251256281407035,True,0.27363592193849945,8.870461558629092,0.01579955560173822,1.0,0.44602329700263643,-2.6181497260365143,0.04041796138647978,0.07742013894706658,0.17757522332901116,0.0074951426832048805
run_1,2.321608040201005,True,0.28235719844317003,8.819525091954683,0.016589742333713117,1.0,0.44588411157359154,-2.591254425937536,0.040392711808112255,0.07756891786977377,0.17791647110750508,0.007509546161022277
run_1,2.3919597989949746,True,0.291353380918618,8.767513643055603,0.01740458223928653,1.0,0.44573553800305094,-2.5638185943808596,0.04036676913805538,0.07773039550476185,0.17828684537298212,0.007525179017419108
run_1,2.462311557788945,True,0.30063282697207644,8.714423477656615,0.01824482191352177,1.0,0.4455771090154481,-2.5358421617864475,0.04034012208909061,0.07790518850235295,0.17868776050960838,0.0075421009511018435
run_1,2.532663316582915,True,0.3102042308543969,8.660252553344085,0.019111238920320604,1.0,0.4454083491981841,-2.5073256361304175,0.040312760465837566,0.07809391124603544,0.17912062570221152,0.007560371441321879
run_1,2.6030150753768844,True,0.3200764052208569,8.604996298237328,0.02000461641529593,1.0,0.4452287266497332,-2.4782701187888407,0.040284669743090036,0.07829722879913391,0.17958696637776692,0.007580054873710382
run_1,2.6733668341708543,True,0.3302584119044908,8.548652002468103,0.020925761810211087,1.0,0.4450376968268362,-2.448677592732308,0.040255836185340996,0.07851580367033754,0.18008830210379337,0.0076012153865809996
run_1,2.7437185929648242,True,0.3407595641245397,8.49121887766143,0.02187550706152009,1.0,0.4448347024454108,-2.4185509652479715,0.04022624683967923,0.07875029285319991,0.18062613979798156,0.007623916584320042
run_1,2.814070351758794,True,0.3515894264864517,8.432698056935582,0.02285470867036766,1.0,0.4446191727415445,-2.3878941088671706,0.040195889449574716,0.07900134532816733,0.18120196799870492,0.007648221295554661
run_1,2.884422110552764,True,0.3627578149818812,8.373092594902094,0.023864247682589178,1.0,0.4443905227144056,-2.3567119028285526,0.04016475236077974,0.0792695993088332,0.18181725054887196,0.007674191306559202
run_1,2.9547738693467336,True,0.3742747969886897,8.312407467665754,0.024905029688710733,1.0,0.444148152348828,-2.325010275021621,0.04013282441858898,0.07955567923359154,0.18247341969581243,0.007701887070013338
run_1,3.0,True,0.3818674396669105,8.272828599758068,0.025591033725564438,1.0,0.4439848118490665,-2.304359589216173,0.04011187667249084,0.07974928432084069,0.18291748330863294,0.007720630226159296
run_1,3.0251256281407035,True,0.38615069127094565,8.250649572824612,0.02597798482394913,1.0,0.44389144581518525,-2.292796244350819,0.040100094855658346,0.07986019250647658,0.18317186861588192,0.007731367389478581
run_1,3.0954773869346734,True,0.39839606797892385,8.187827729469973,0.02708406776821181,1.0,0.4436197706441202,-2.2600779634537966,0.0400665531695392,0.080183725993701,0.18391394337872324,0.007762689080223669
run_1,3.1658291457286434,True,0.4110217486491063,8.123952678186395,0.02822425774609694,1.0,0.4433324768736188,-2.22686476170048,0.04003218898904215,0.08052684228521213,0.1847009343725598,0.007795906607301043
run_1,3.2361809045226133,True,0.42403880620418133,8.059037081051704,0.029399558526893375,1.0,0.4430288961659612,-2.1931671883934656,0.039996991928506746,0.08089007573337369,0.18553406721829074,0.007831071702046543
run_1,3.306532663316583,True,0.4374585649530444,7.993095521636975,0.030610998424580642,1.0,0.4427083408921202,-2.158997056081075,0.03996095142901548,0.08127392828367698,0.18641449320657424,0.007868232958445246
run_1,3.3768844221105527,True,0.45129260059079795,7.92614450500654,0.031859630297828984,1.0,0.4423701031813074,-2.1243674838863154,0.039924056585556505,0.08167886511504857,0.18734327929818945,0.007907435411064067
run_1,3.4472361809045227,True,0.46555274019875054,7.858202457717994,0.03314653154999931,1.0,0.4420134539335565,-2.0892929407443295,0.039886295959109766,0.08210531010981878,0.18832139773369927,0.007948720096493613
run_1,3.517587939698492,True,0.4802510622444178,7.789289727822184,0.03447280412914321,1.0,0.44163764179349296,-2.053789288430876,0.0398476573726037,0.08255364117573023,0.18934971530374384,0.007992123600465842
run_1,3.5879396984924625,True,0.4953998958405393,7.719428593313803,0.03583957456018274,1.0,0.44124189218165993,-2.0178738249489974,0.03980812769975572,0.08302418533507322,0.19042898208520262,0.008037677582426992
run_1,3.6582914572864325,True,0.5110117301680579,7.648645034959019,0.03724800469935453,1.0,0.44082542825740656,-1.9815653754709326,0.03976769489220976,0.08351718939598776,0.19155976417122894,0.0080854059361888
run_1,3.728643216080402,True,0.5270995281111898,7.576966950826353,0.038699295570087285,1.0,0.4403874529473468,-1.9448839402983933,0.03972634597128505,0.08403283440012123,0.19274247680921702,0.008135326188624727
run_1,3.798994974874372,True,0.543676620639719,7.504423319372709,0.04019467462360842,1.0,0.43992713415095286,-1.9078509199941551,0.03968406536500771,0.08457124548443747,0.19397740702040717,0.008187450454404312
run_1,3.8693467336683423,True,0.5607565481803892,7.431045456295589,0.041735397723645866,1.0,0.43944361721086006,-1.870489327075384,0.039640836008864665,0.0851324715442176,0.19526466695379036,0.008241783467142265
run_1,3.9396984924623117,True,0.5783530606169028,7.3568670145330985,0.043322749146427995,1.0,0.4389360239350587,-1.8328238212739476,0.03959663903404216,0.08571648003849354,0.19660418197155585,0.008298322076505837
run_1,4.0,True,0.5938575207233614,7.292675515653323,0.04472144269058671,1.0,0.43848109758875925,-1.800317132703663,0.03955796990807769,0.08623510386518703,0.19779372700597914,0.008348530712564152
run_1,4.010050251256281,True,0.5964801172899233,7.281923984263944,0.044958041580683866,1.0,0.4384034515960152,-1.7948807432980696,0.03955145343241432,0.08632315185349188,0.1979956788675948,0.008357054750938266
run_1,4.080402010050251,True,0.6151518869970728,7.206254692907432,0.04664261612764294,1.0,0.43784497191130284,-1.7566881468702054,0.03950525569734698,0.08695227625396647,0.19943867428758996,0.008417961088890808
run_1,4.150753768844221,True,0.6343827479929337,7.129899805123472,0.0483778423010353,1.0,0.4372596300119504,-1.7182758287931772,0.03945801943946494,0.08760354595068195,0.20093246341551624,0.00848101134129952
run_1,4.2211055276381915,True,0.6541872879890477,7.052902322812573,0.05016511802709147,1.0,0.4366464434066335,-1.6796753567708567,0.039409714976642425,0.08827655231021832,0.20247610898657656,0.00854616594784031
run_1,4.291457286432161,True,0.6745803041539157,6.975307585115846,0.05200586964454254,1.0,0.4360044009520156,-1.640920094680468,0.03936030889761042,0.08897078073077944,0.20406843068089403,0.00861337508925504
run_1,4.361809045226131,True,0.6955768031129994,6.897163268415003,0.053901551904620176,1.0,0.4353324618420587,-1.6020452249617583,0.03930976359874511,0.08968560620489344,0.2057079949458697,0.008682578257770886
run_1,4.4321608040201,True,0.7171920009487185,6.81851938633236,0.05585364797105645,1.0,0.43462955463198344,-1.563087767752265,0.03925803679380403,0.09042028908679521,0.20739310528801086,0.008753703847335209
run_1,4.50251256281407,True,0.739441323200455,6.739428289730825,0.057863669420084175,1.0,0.43389457631581113,-1.5240865963578982,0.039205080996623176,0.09117397107908258,0.20912179306769813,0.008826668765078618
run_1,4.572864321608041,True,0.7623404048645475,6.659944666713919,0.05993315624043648,1.0,0.4331263914800978,-1.4850824486047849,0.03915084297708008,0.09194567144989112,0.21089180882268274,0.008901378065094815
run_1,4.64321608040201,True,0.785905090394296,6.580125542625757,0.062063676833347105,1.0,0.4323238315605998,-1.4461179335695769,0.039095263190975046,0.09273428348855577,0.21270061413859118,0.008977724605308672
run_1,4.71356783919598,True,0.8101514336999597,6.500030280051061,0.0642568280125503,1.0,0.43148569423327426,-1.4072375331333884,0.03903827518488845,0.09353857120452909,0.2145453740773765,0.009055588727894278
run_1,4.783919597989949,True,0.8350955782278664,6.419719406194174,0.0665142256650107,1.0,0.430610724340915,-1.3684877045780637,0.03897980318976808,0.09435718483578921,0.21642299274828303,0.009134839760663751
run_1,4.8542713567839195,True,0.8607522199769148,6.339238344371729,0.06883739406283086,1.0,0.42969735393402214,-1.3299181111077902,0.03891973688522114,0.095188913345791,0.2183306924491794,0.009215360461620062
run_1,4.92462311557789,True,0.8871380826619826,6.258649345277511,0.07122804851982673,1.0,0.42874420804064484,-1.2915783578269606,0.038857979709248314,0.09603217313594149,0.22026484094848303,0.009296997520557772
run_1,4.994974874371859,True,0.914270434698821,6.178018999640007,0.0736879617877243,1.0,0.4277499060157758,-1.2535195933392331,0.03879442860274914,0.09688520790844223,0.2222214099019151,0.009379580908040447
run_1,5.0,True,0.9162374739094464,6.172259786705321,0.07386636664216245,1.0,0.4276772702626976,-1.2508132619185843,0.038789817465218056,0.09694646573763882,0.2223619143345883,0.009385511356842739
run_1,5.06532663316583,True,0.942166207742593,6.097409964471075,0.07621889261466727,1.0,0.4267129259268334,-1.2157953424322174,0.03872896038742359,0.09774621832202993,0.22419627223826377,0.00946293642753877
run_1,5.135678391959798,True,0.9708419966878707,6.016880963065944,0.07882258574521679,1.0,0.4256316001352361,-1.178461495919468,0.03866143079045821,0.09861335970914278,0.226185196923347,0.00954688549442648
run_1,5.206030150753769,True,1.0003140596686404,5.936486785003199,0.08150077192035188,1.0,0.42450411112086267,-1.1415762806133585,0.038591673447503805,0.09948473946917354,0.2281838429810302,0.009631244883617872
run_1,5.276381909547739,True,1.030598318058297,5.856278286144802,0.08425516787746898,1.0,0.4233284875927152,-1.1052002064763775,0.03851949888706008,0.10035841411093961,0.23018775270966785,0.009715826443245553
run_1,5.346733668341709,True,1.061710356469646,5.776302388636082,0.08708747635038203,1.0,0.4221026009276175,-1.0693959877821364,0.03844469349983566,0.10123238592096433,0.23219234404028413,0.009800436772112476
run_1,5.417085427135678,True,1.093665422754906,5.696602080905732,0.08999938606932281,1.0,0.42082416197712985,-1.0342284349168167,0.03836701849720736,0.10210459923667956,0.23419290198857928,0.009884876858895922
run_1,5.4874371859296485,True,1.1264784280057063,5.617216417665812,0.09299257176094074,1.0,0.4194907182811,-0.9997643132705997,0.03828620886357955,0.10297293630526032,0.2361845691565175,0.009968941681235991
run_1,5.557788944723618,True,1.1601639465530857,5.538180519911754,0.09606869414830255,1.0,0.4180996517242852,-0.9660721655176983,0.038201972308247914,0.103835212709434,0.23816233524070352,0.010052419762902332
