process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product
run_1,0.0,True,0.1,10.0,0.0,1.0,0.45518205136203993,-0.961269064611404,0.042762130287184404
run_1,0.07035175879396985,True,0.10325399422438426,9.993128028199317,0.00030568778142260025,1.0,0.4551498298816974,-0.9612220479261048,0.04275656178904151
run_1,0.1407035175879397,True,0.1066136279716946,9.986032803310467,0.0006212804976850025,1.0,0.4551166544919839,-0.9611736228043736,0.042750815072800936
run_1,0.21105527638190955,True,0.11008233559166951,9.97870705682655,0.0009470987233135069,1.0,0.45508250035108205,-0.9611237514419108,0.04274488455065364
run_1,0.2814070351758794,True,0.11366364775843095,9.971143315948435,0.0012834719685206255,1.0,0.4550473423707886,-0.9610723955649453,0.042738764495894935
run_1,0.35175879396984927,True,0.11736115738922773,9.963333977077857,0.001630735738288841,1.0,0.4550111555817423,-0.961019516954658,0.04273244910039589
run_1,0.4221105527638191,True,0.12117859322618028,9.955271148109656,0.001989238036652381,1.0,0.4549739144852798,-0.9609650764988573,0.042725932355649504
run_1,0.49246231155778897,True,0.12511982137364885,9.946946645133764,0.0023593395021265064,1.0,0.45493559309749976,-0.9609090342489414,0.042719208052897785
run_1,0.5628140703517588,True,0.12918884529823357,9.938351992435202,0.00274141340770753,1.0,0.4548961650113101,-0.9608513495028268,0.042712269786011475
run_1,0.6331658291457287,True,0.13338980582877438,9.92947842249409,0.0031358456608728026,1.0,0.45485560346198173,-0.9607919808928399,0.04270511095460988
run_1,0.7035175879396985,True,0.13772698115635104,9.920316875985641,0.003543034803580723,1.0,0.45481388139636586,-0.9607308864788365,0.0426977247674409
run_1,0.7738693467336684,True,0.14220478683428317,9.910858001780161,0.003963392012270732,1.0,0.45477097154593576,-0.9606680238468102,0.04269010424604123
run_1,0.8442211055276382,True,0.1468277757781301,9.901092156943049,0.004397341097863307,1.0,0.454726846503815,-0.9606033502132796,0.04268224222869989
run_1,0.9145728643216081,True,0.15160063826569126,9.891009406734797,0.004845318505759979,1.0,0.4546814788059562,-0.9605368225357377,0.042674131374748764
run_1,0.9849246231155779,True,0.15652820193700556,9.880599524610997,0.0053077733158433124,1.0,0.454634841016633,-0.9604683976294647,0.042665764169206165
run_1,1.0,True,0.15760470956445116,9.878325270505972,0.0054087984137650485,1.0,0.45462467933655204,-0.9604534841662894,0.04266393710995068
run_1,1.0552763819095479,True,0.161615431794352,9.869851992222321,0.005785167242476922,1.0,0.4545869058184125,-0.9603980322910197,0.04265713292780062
run_1,1.1256281407035176,True,0.16686743020224926,9.858755999414551,0.006277974634505457,1.0,0.45453764610676706,-0.9603256834287227,0.04264822980240495
run_1,1.1959798994974873,True,0.17228943688745596,9.847300444228553,0.006786682475254625,1.0,0.45448703508948846,-0.960251308200463,0.042639046786911904
run_1,1.2663316582914574,True,0.17788695446451233,9.835473663949303,0.007311801262650804,1.0,0.45443504527764084,-0.9601748625321408,0.042629575521013645
run_1,1.3366834170854272,True,0.1836656989894148,9.82326354232657,0.007853861127619164,1.0,0.4543816490379083,-0.9600963019095369,0.042619807373402804
run_1,1.407035175879397,True,0.18963140719775312,9.810657922412902,0.0084133950392534,1.0,0.45432682042450256,-0.960015584049956,0.04260973376131404
run_1,1.4773869346733668,True,0.19579003628788422,9.797644177762542,0.008990955871464564,1.0,0.45427053354442226,-0.9599326665108597,0.04259934583897647
run_1,1.5477386934673367,True,0.20214776574800516,9.784209208513015,0.009587116560123754,1.0,0.45421276269003563,-0.9598475068764126,0.04258863450417956
run_1,1.6180904522613067,True,0.20871099735615342,9.77033944138513,0.010202470103062116,1.0,0.4541534824957277,-0.9597600629802664,0.042577590408586365
run_1,1.6884422110552764,True,0.21548635518020667,9.756020829682985,0.010837629560070845,1.0,0.45409266810263327,-0.9596702931415245,0.04256620396892098
run_1,1.758793969849246,True,0.22248068557788284,9.741238853293963,0.011493228052901185,1.0,0.45403029533168926,-0.9595781564145357,0.042554465379099474
run_1,1.8291457286432162,True,0.22970105719674,9.72597851868873,0.012169918765264435,1.0,0.45396634086520643,-0.9594836128531523,0.0425423646233787
run_1,1.899497487437186,True,0.23715476097417673,9.710224358921241,0.012868374942831941,1.0,0.4539007824371474,-0.9593866237901374,0.04252989149060216
