process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,0.0,1000000.0,10.0,2.0
run_1,0.04004004004004,1001096.9409300324,9.99860882196163,1.99964820381809
run_1,0.08008008008008,1002195.0339564546,9.997217946668368,1.9992965036562824
run_1,0.1201201201201201,1003294.2802205236,9.995827373920344,1.9989448994744463
run_1,0.1601601601601601,1004394.6808645834,9.994437103517717,1.9985933912324696
run_1,0.2002002002002001,1005496.2370320208,9.993047135260662,1.9982419788902608
run_1,0.2402402402402402,1006598.9498672672,9.99165746894938,1.9978906624077484
run_1,0.2802802802802803,1007702.820516054,9.990268104384072,1.9975394417448773
run_1,0.3203203203203203,1008807.8501275864,9.98887904136478,1.997188316861596
run_1,0.3603603603603603,1009914.039849736,9.987490279691748,1.9968372877178893
run_1,0.4004004004004003,1011021.3908306254,9.986101819165302,1.9964863542737696
run_1,0.4404404404404404,1012129.9042194554,9.984713659585786,1.996135516489268
run_1,0.4804804804804805,1013239.5811665052,9.983325800753564,1.9957847743244344
run_1,0.5205205205205206,1014350.4228231312,9.981938242469012,1.9954341277393377
run_1,0.5605605605605606,1015462.4303417696,9.980550984532536,1.9950835766940669
run_1,0.6006006006006006,1016575.6048759331,9.979164026744543,1.9947331211487296
run_1,0.6406406406406406,1017689.9475802134,9.977777368905471,1.994382761063453
run_1,0.6806806806806807,1018805.4596102802,9.976391010815776,1.9940324963983835
run_1,0.7207207207207207,1019922.1421228814,9.975004952275924,1.9936823271136868
run_1,0.7607607607607607,1021039.9962758428,9.973619193086405,1.993332253169548
run_1,0.8008008008008007,1022159.0232280684,9.97223373304772,1.99298227452617
run_1,0.8408408408408409,1023279.2241395405,9.9708485719604,1.992632391143777
run_1,0.8808808808808809,1024400.6001713194,9.969463709624986,1.9922826029826124
run_1,0.9209209209209208,1025523.152485544,9.968079145842037,1.9919329100029368
run_1,0.960960960960961,1026646.8822454304,9.966694880412128,1.991583312165032
run_1,1.001001001001001,1027771.7906152734,9.96531091313586,1.9912338094291977
run_1,1.0410410410410411,1028897.8787604464,9.963927243813847,1.990884401755754
run_1,1.0810810810810811,1030025.1478474,9.96254387224672,1.99053508910504
run_1,1.1211211211211212,1031153.5990436636,9.961160798235133,1.9901858714374128
run_1,1.1611611611611612,1032283.2335178443,9.959778021579744,1.9898367487132516
run_1,1.2012012012012012,1033414.0524396282,9.95839554208125,1.9894877208929511
run_1,1.2412412412412412,1034546.0569797782,9.957013359540351,1.989138787936928
run_1,1.2812812812812813,1035679.2483101364,9.95563147375777,1.9887899498056176
run_1,1.3213213213213213,1036813.6276036229,9.954249884534248,1.988441206459474
run_1,1.361361361361361,1037949.1960342352,9.95286859167054,1.988092557858971
run_1,1.4014014014014011,1039085.9547770498,9.951487594967428,1.9877440039646013
run_1,1.4414414414414414,1040223.905008221,9.9501068942257,1.987395544736877
run_1,1.4814814814814814,1041363.0479049814,9.948726489246171,1.9870471801363296
run_1,1.5215215215215214,1042503.3846456412,9.947346379829677,1.9866989101235095
run_1,1.5615615615615617,1043644.9164095896,9.94596656577706,1.986350734658987
run_1,1.6016016016016017,1044787.6443772932,9.944587046889186,1.986002653703351
run_1,1.6416416416416415,1045931.569730297,9.943207822966942,1.98565466721721
run_1,1.6816816816816818,1047076.6936512244,9.94182889381123,1.9853067751611917
run_1,1.7217217217217218,1048223.0173237764,9.94045025922297,1.9849589774959424
run_1,1.7617617617617618,1049370.5419327323,9.9390719190031,1.984611274182129
run_1,1.8018018018018016,1050519.2686639505,9.93769387295258,1.984263665180436
run_1,1.8418418418418416,1051669.1987043656,9.93631612087238,1.9839161504515688
run_1,1.8818818818818817,1052820.3332419924,9.934938662563496,1.983568729956252
run_1,1.921921921921922,1053972.6734659222,9.933561497826933,1.983221403655227
run_1,1.961961961961962,1055126.2205663256,9.932184626463725,1.982874171509257
run_1,2.002002002002002,1056280.9757344509,9.930808048274915,1.982527033479124
run_1,2.042042042042042,1057436.940162624,9.92943176306157,1.9821799895256285
run_1,2.0820820820820822,1058594.1150442502,9.928055770624772,1.981833039609591
run_1,2.1221221221221223,1059752.5015738113,9.926680070765622,1.98148618369185
run_1,2.1621621621621623,1060912.100946869,9.925304663285235,1.9811394217332652
run_1,2.2022022022022023,1062072.9143600618,9.923929547984756,1.9807927536947143
run_1,2.2422422422422423,1063234.943011107,9.92255472466533,1.9804461795370945
run_1,2.2822822822822824,1064398.1880987994,9.921180193128134,1.9800996992213211
run_1,2.3223223223223224,1065562.6508230132,9.919805953174356,1.9797533127083315
run_1,2.3623623623623624,1066728.3323846993,9.918432004605211,1.9794070199590796
run_1,2.4024024024024024,1067895.2339858876,9.91705834722192,1.9790608209345395
run_1,2.4424424424424425,1069063.356829686,9.915684980825729,1.978714715595705
run_1,2.4824824824824825,1070232.70212028,9.9143119052179,1.9783687039035889
run_1,2.5225225225225225,1071403.2710629343,9.912939120199711,1.9780227858192223
run_1,2.5625625625625625,1072575.064863991,9.911566625572467,1.977676961303657
run_1,2.6026026026026026,1073748.0847308703,9.91019442113748,1.977331230317964
run_1,2.6426426426426426,1074922.331872071,9.908822506696088,1.976985592823232
run_1,2.6826826826826826,1076097.8076647555,9.90745088203392,1.976640048778808
run_1,2.722722722722722,1077274.513916668,9.906079546896372,1.976294598139555
run_1,2.7627627627627627,1078452.4518755383,9.904708501081563,1.9759492408662689
run_1,2.8028028028028027,1079631.6227351665,9.903337744392791,1.9756039769203424
run_1,2.8428428428428427,1080812.027690654,9.901967276633336,1.9752588062631864
run_1,2.8828828828828827,1081993.667938403,9.90059709760648,1.974913728856224
run_1,2.9229229229229228,1083176.544676118,9.8992272071155,1.9745687446608984
run_1,2.962962962962963,1084360.6591028045,9.897857604963663,1.9742238536386665
run_1,3.003003003003003,1085546.0124187684,9.896488290954233,1.9738790557510009
run_1,3.043043043043043,1086732.605825618,9.895119264890464,1.973534350959392
run_1,3.083083083083083,1087920.4405262636,9.893750526575609,1.973189739225345
run_1,3.123123123123123,1089109.5177249147,9.89238207581291,1.9728452205103812
run_1,3.163163163163163,1090299.8386270842,9.891013912405604,1.972500794776039
run_1,3.203203203203203,1091491.4044395853,9.889646036156922,1.972156461983871
run_1,3.2432432432432434,1092684.2163705323,9.888278446870093,1.9718122220954477
run_1,3.2832832832832834,1093878.2756293423,9.886911144348334,1.9714680750723532
run_1,3.3233233233233235,1095073.5834267323,9.88554412839486,1.971124020876191
run_1,3.3633633633633635,1096270.1409747212,9.884177398812872,1.970780059468578
run_1,3.4034034034034035,1097467.949486629,9.882810955405578,1.970436190811148
run_1,3.443443443443444,1098667.0101770775,9.88144479797617,1.970092414865551
run_1,3.483483483483484,1099867.3242619894,9.880078926327837,1.9697487315934523
run_1,3.523523523523524,1101068.8929585891,9.87871334026376,1.9694051409565343
run_1,3.563563563563564,1102271.7174854022,9.877348039587115,1.9690616429164944
run_1,3.603603603603604,1103475.7990622558,9.875983024101076,1.968718237435047
